Id	Level	Type	Task	InputNodes	OutputNodes	InputVoltage	OutputVoltage	Components	SubModuleName
1	Easy	Sensing	Design a resistor divider to scale a high-voltage input to a low-voltage sense node for single-end ADC measurement, you don't need to provide other functions.	VIN	VSENSE	60	3.3	Resistors	VDIV_BUS_SENSE
2	Easy	Sensing	Design an isolated voltage sensing front-end using a resistor divider with an isolated amplifier to measure a high-voltage bus and output an isolated differential low-voltage sense signal. Use only AMC1350 and passive components; you do not need to model or provide the isolated VDD1/GND1 supply rails (assume they are provided externally).	VIN	"OUTP, OUTN"	400	3.3 (diff)	AMC1350	ISO_AMP_HV_SENSE
3	Easy	Sensing	"Design a differential-to-single-ended amplifier using one op-amp with a VREF offset. Assume VREF=1.65 V and differential input VINP-VINN = ±2.0 V. Use a standard differential amplifier with matched pairs R1=R3 and R2=R4, and choose the gain so that VOUT stays within 0 to 3.0 V."	"VINP, VINN, VREF"	VOUT	2	3	OPA328	DIFF2SE_VREF
4	Easy	Sensing	Design a Hall-effect isolated current sensing circuit that measures line current through an integrated isolated current path and outputs an isolated analog signal, the isolation barrier and amplifier are already provided within the chip.	LINE_IN	ISNS_ISO	50A	3.3V	ACS37010	ISENSE_HALL_ISO
5	Easy	AuxPower	Design an LDO-based supply that converts a DC input into a regulated low-voltage rail.	VIN	VOUT	12	3.3	TLV1117-33	LDO_AUX_LOGIC
6	Easy	AuxPower	Design a low voltage auxilary buck regulator using chip that converts a DC input into a regulated low-voltage rail. The EN pin is enabled by default when floating; connect it to NC.	VIN	VOUT	12	3.3	TPS54302	BUCK_AUX_LOGIC
7	Medium	AuxPower	Design an isolated DC-DC module that generates isolated positive and negative gate-drive supply rails for isolated gate drivers or sensors.	VIN	"VISO+, VISO-"	12	"15.0,-9.0"	MGJ2D121505	MJISO_DCDC_GATE_SUPPLY
8	Medium	PowerStage	"Implement a TO-247-3 MOSFET half-bridge power stage with a switching phase output. Note that at least 8 decoupling caps for high dv/dt loop is needed, gate driver is NOT needed for this task."	"VBUS+, GATE_H, GATE_L"	VSW	400	400	IMW65R015M2H	HB_TO2473_STAGE
9	Medium	PowerStage	"Implement a TO-247-4 SiC MOSFET half-bridge stage with Kelvin source connection. Note that at least 8 decoupling caps for high dv/dt loop is needed , gate driver is NOT needed for this task."	"VBUS+, GATE_H, GATE_L"	"VSW"	400	400	IMZA65R015M2H	HB_TO2474K_SIC_STAGE
10	Medium	PowerStage	"Implement a TOLL MOSFET half-bridge stage with Kelvin source connection. Note that at least 8 decoupling caps for high dv/dt loop is needed, gate driver is NOT needed for this task."	"VBUS+, GATE_H, GATE_L"	"VSW"	400	400	IMT65R033M2H	HB_TOLL_STAGE
